lon lat time sst
109.5 -30.5 23574.5 -0.132097
110.5 -30.5 23574.5 -0.0505163
111.5 -30.5 23574.5 0.0191094
112.5 -30.5 23574.5 0.0802016
113.5 -30.5 23574.5 0.130144
114.5 -30.5 23574.5 0.176839
115.5 -30.5 23574.5 -1e+10
116.5 -30.5 23574.5 -1e+10
117.5 -30.5 23574.5 -1e+10
118.5 -30.5 23574.5 -1e+10
119.5 -30.5 23574.5 -1e+10
120.5 -30.5 23574.5 -1e+10
121.5 -30.5 23574.5 -1e+10
122.5 -30.5 23574.5 -1e+10
123.5 -30.5 23574.5 -1e+10
124.5 -30.5 23574.5 -1e+10
125.5 -30.5 23574.5 -1e+10
126.5 -30.5 23574.5 -1e+10
127.5 -30.5 23574.5 -1e+10
128.5 -30.5 23574.5 -1e+10
129.5 -30.5 23574.5 -1e+10
130.5 -30.5 23574.5 -1e+10
131.5 -30.5 23574.5 -1e+10
132.5 -30.5 23574.5 -1e+10
133.5 -30.5 23574.5 -1e+10
134.5 -30.5 23574.5 -1e+10
135.5 -30.5 23574.5 -1e+10
136.5 -30.5 23574.5 -1e+10
137.5 -30.5 23574.5 -1e+10
138.5 -30.5 23574.5 -1e+10
139.5 -30.5 23574.5 -1e+10
140.5 -30.5 23574.5 -1e+10
141.5 -30.5 23574.5 -1e+10
142.5 -30.5 23574.5 -1e+10
143.5 -30.5 23574.5 -1e+10
144.5 -30.5 23574.5 -1e+10
145.5 -30.5 23574.5 -1e+10
146.5 -30.5 23574.5 -1e+10
147.5 -30.5 23574.5 -1e+10
148.5 -30.5 23574.5 -1e+10
149.5 -30.5 23574.5 -1e+10
150.5 -30.5 23574.5 -1e+10
151.5 -30.5 23574.5 -1e+10
152.5 -30.5 23574.5 -1e+10
153.5 -30.5 23574.5 -0.250891
154.5 -30.5 23574.5 -0.250173
155.5 -30.5 23574.5 -0.230402
156.5 -30.5 23574.5 -0.218823
157.5 -30.5 23574.5 -0.212845
158.5 -30.5 23574.5 -0.224369
159.5 -30.5 23574.5 -0.247155
160.5 -30.5 23574.5 -0.282299
161.5 -30.5 23574.5 -0.331466
162.5 -30.5 23574.5 -0.3925
163.5 -30.5 23574.5 -0.456408
164.5 -30.5 23574.5 -0.525546
165.5 -30.5 23574.5 -0.587615
166.5 -30.5 23574.5 -0.640547
167.5 -30.5 23574.5 -0.670633
168.5 -30.5 23574.5 -0.681724
169.5 -30.5 23574.5 -0.670288
170.5 -30.5 23574.5 -0.646321
171.5 -30.5 23574.5 -0.608506
172.5 -30.5 23574.5 -0.561839
173.5 -30.5 23574.5 -0.515891
174.5 -30.5 23574.5 -0.468908
175.5 -30.5 23574.5 -0.425142
176.5 -30.5 23574.5 -0.383448
177.5 -30.5 23574.5 -0.337787
178.5 -30.5 23574.5 -0.286954
179.5 -30.5 23574.5 -0.22819
180.5 -30.5 23574.5 -0.162443
181.5 -30.5 23574.5 -0.101954
182.5 -30.5 23574.5 -0.0473274
